#wRandFlip 
#The training is running for 1000 chunks, each with 1008 images. That are about 17 epochs. The validation sample contains 3078 images. 
#round  ,time, mean_train_loss , mean_valid_loss, mean_sliced_accuracy, mean_train_loss_test, mean_accuracy 
#  starting learning rate to 0.020000 
 927 , 32729.4889748 , 0.289148 , 0.191468, 0.273299, 0.187838, 0.586263  
 928 , 32755.7013888 , 0.287796 , 0.191468, 0.273299, 0.187838, 0.586263  
 929 , 32782.7193019 , 0.292588 , 0.191468, 0.273299, 0.187838, 0.586263  
 930 , 32849.7893138 , 0.290538 , 0.191098, 0.273299, 0.190587, 0.586263  
 931 , 32876.3085539 , 0.290994 , 0.191098, 0.273299, 0.190587, 0.586263  
 932 , 32903.6614819 , 0.288423 , 0.191098, 0.273299, 0.190587, 0.586263  
 933 , 32929.9329548 , 0.289043 , 0.191098, 0.273299, 0.190587, 0.586263  
 934 , 32957.324543 , 0.2883 , 0.191098, 0.273299, 0.190587, 0.586263  
 935 , 33024.2417698 , 0.290175 , 0.190914, 0.273299, 0.190884, 0.586263  
 936 , 33051.2225418 , 0.290529 , 0.190914, 0.273299, 0.190884, 0.586263  
 937 , 33077.5792148 , 0.28922 , 0.190914, 0.273299, 0.190884, 0.586263  
 938 , 33103.8353808 , 0.293071 , 0.190914, 0.273299, 0.190884, 0.586263  
 939 , 33131.238853 , 0.289911 , 0.190914, 0.273299, 0.190884, 0.586263  
 940 , 33198.2057898 , 0.288659 , 0.191263, 0.269587, 0.191955, 0.586263  
 941 , 33224.5362508 , 0.288733 , 0.191263, 0.269587, 0.191955, 0.586263  
 942 , 33251.9154699 , 0.295658 , 0.191263, 0.269587, 0.191955, 0.586263  
 943 , 33278.3050609 , 0.293187 , 0.191263, 0.269587, 0.191955, 0.586263  
 944 , 33305.891012 , 0.28608 , 0.191263, 0.269587, 0.191955, 0.586263  
 945 , 33372.9360428 , 0.290383 , 0.191613, 0.273299, 0.190303, 0.586263  
 946 , 33399.283546 , 0.288854 , 0.191613, 0.273299, 0.190303, 0.586263  
 947 , 33426.9558079 , 0.28938 , 0.191613, 0.273299, 0.190303, 0.586263  
 948 , 33453.5237029 , 0.292379 , 0.191613, 0.273299, 0.190303, 0.586263  
 949 , 33481.0569818 , 0.28996 , 0.191613, 0.273299, 0.190303, 0.586263  
 950 , 33548.227175 , 0.291251 , 0.191446, 0.273299, 0.189574, 0.586263  
 951 , 33574.762589 , 0.288385 , 0.191446, 0.273299, 0.189574, 0.586263  
 952 , 33602.3807628 , 0.296348 , 0.191446, 0.273299, 0.189574, 0.586263  
 953 , 33628.7774899 , 0.292529 , 0.191446, 0.273299, 0.189574, 0.586263  
 954 , 33656.0114319 , 0.295405 , 0.191446, 0.273299, 0.189574, 0.586263  
 955 , 33722.983089 , 0.293699 , 0.192301, 0.281217, 0.191551, 0.586263  
 956 , 33749.4551618 , 0.293364 , 0.192301, 0.281217, 0.191551, 0.586263  
 957 , 33776.924413 , 0.29084 , 0.192301, 0.281217, 0.191551, 0.586263  
 958 , 33803.382484 , 0.290222 , 0.192301, 0.281217, 0.191551, 0.586263  
 959 , 33831.113241 , 0.290536 , 0.192301, 0.281217, 0.191551, 0.586263  
 960 , 33898.2057838 , 0.294731 , 0.19165, 0.273299, 0.196138, 0.586263  
 961 , 33925.3817959 , 0.292207 , 0.19165, 0.273299, 0.196138, 0.586263  
 962 , 33951.75963 , 0.294697 , 0.19165, 0.273299, 0.196138, 0.586263  
 963 , 33978.2013638 , 0.288224 , 0.19165, 0.273299, 0.196138, 0.586263  
 964 , 34005.8571639 , 0.292661 , 0.19165, 0.273299, 0.196138, 0.586263  
 965 , 34072.8217828 , 0.289982 , 0.191735, 0.281217, 0.190986, 0.586263  
 966 , 34099.2670689 , 0.29078 , 0.191735, 0.281217, 0.190986, 0.586263  
 967 , 34126.9907198 , 0.289406 , 0.191735, 0.281217, 0.190986, 0.586263  
 968 , 34153.417341 , 0.292462 , 0.191735, 0.281217, 0.190986, 0.586263  
 969 , 34180.9720159 , 0.290691 , 0.191735, 0.281217, 0.190986, 0.586263  
 970 , 34247.996567 , 0.291648 , 0.191438, 0.273299, 0.193514, 0.586263  
 971 , 34274.3584728 , 0.288605 , 0.191438, 0.273299, 0.193514, 0.586263  
 972 , 34301.9545329 , 0.290976 , 0.191438, 0.273299, 0.193514, 0.586263  
 973 , 34328.2940159 , 0.288228 , 0.191438, 0.273299, 0.193514, 0.586263  
 974 , 34355.878361 , 0.293096 , 0.191438, 0.273299, 0.193514, 0.586263  
 975 , 34423.0201759 , 0.289056 , 0.190839, 0.273299, 0.188652, 0.586263  
 976 , 34449.465019 , 0.290985 , 0.190839, 0.273299, 0.188652, 0.586263  
 977 , 34477.0035069 , 0.290781 , 0.190839, 0.273299, 0.188652, 0.586263  
 978 , 34503.4190249 , 0.287338 , 0.190839, 0.273299, 0.188652, 0.586263  
 979 , 34531.2471359 , 0.290366 , 0.190839, 0.273299, 0.188652, 0.586263  
 980 , 34598.1379099 , 0.293371 , 0.191666, 0.273299, 0.190401, 0.586263  
 981 , 34624.52756 , 0.290407 , 0.191666, 0.273299, 0.190401, 0.586263  
 982 , 34652.0849738 , 0.286709 , 0.191666, 0.273299, 0.190401, 0.586263  
 983 , 34678.6552508 , 0.293768 , 0.191666, 0.273299, 0.190401, 0.586263  
 984 , 34706.3665979 , 0.287166 , 0.191666, 0.273299, 0.190401, 0.586263  
 985 , 34773.445256 , 0.289997 , 0.191769, 0.273299, 0.18897, 0.586263  
 986 , 34800.6526549 , 0.291467 , 0.191769, 0.273299, 0.18897, 0.586263  
 987 , 34827.1137159 , 0.291046 , 0.191769, 0.273299, 0.18897, 0.586263  
 988 , 34853.5292768 , 0.287818 , 0.191769, 0.273299, 0.18897, 0.586263  
 989 , 34881.3942199 , 0.293056 , 0.191769, 0.273299, 0.18897, 0.586263  
 990 , 34948.504432 , 0.286559 , 0.190893, 0.273299, 0.18795, 0.586263  
 991 , 34974.9121728 , 0.289231 , 0.190893, 0.273299, 0.18795, 0.586263  
 992 , 35002.6184058 , 0.290557 , 0.190893, 0.273299, 0.18795, 0.586263  
 993 , 35029.048249 , 0.292199 , 0.190893, 0.273299, 0.18795, 0.586263  
 994 , 35056.887717 , 0.29221 , 0.190893, 0.273299, 0.18795, 0.586263  
 995 , 35124.1253998 , 0.291597 , 0.191301, 0.269587, 0.193893, 0.586263  
 996 , 35150.6876068 , 0.29012 , 0.191301, 0.269587, 0.193893, 0.586263  
 997 , 35178.458365 , 0.291775 , 0.191301, 0.269587, 0.193893, 0.586263  
 998 , 35205.047241 , 0.289652 , 0.191301, 0.269587, 0.193893, 0.586263  
 999 , 35232.8133039 , 0.288962 , 0.191301, 0.269587, 0.193893, 0.586263  
 1000 , 35298.836874 , 0.290854 , 0.191657, 0.273299, 0.189848, 0.586263  
